Id,Sales
5636,4440.2583
5637,5246.675
5638,5220.8604
5639,6388.125
5640,5324.6533
5641,6974.3203
5642,2872.6873
5643,4880.6807
5644,4913.259
5645,4272.1074
5646,4201.136
5647,6218.242
5648,6376.3584
5649,5256.8394
5650,6567.407
5651,5386.753
5652,7274.2173
5653,4537.9893
5654,5644.296
5655,5748.395
5656,6766.638
5657,7484.5586
5658,3001.7798
5659,8244.142
5660,5514.06
5661,6171.134
5662,4465.104
5663,3249.0044
5664,6824.5103
5665,4858.22
5666,7674.9414
5667,5573.3394
5668,4577.9717
5669,6980.714
5670,4972.2915
5671,4578.9604
5672,6825.007
5673,4642.0415
5674,7230.7607
5675,9178.273
5676,6285.0913
5677,3970.3457
5678,4449.965
5679,3618.5723
5680,2846.8145
5681,6793.3604
5682,4982.9985
5683,8179.13
5684,4032.507
5685,5340.1787
5686,5277.003
5687,7328.9517
5688,4682.582
5689,4886.165
5690,4228.627
5691,6352.6274
5692,4510.2163
5693,6088.77
5694,7268.5537
5695,7903.9595
5696,6689.389
5697,6472.3105
5698,5556.552
5699,4096.362
5700,4826.8804
5701,9354.3125
5702,7300.7017
5703,6026.54
5704,14639.37
5705,4682.548
5706,4268.9043
5707,5097.1987
5708,7776.911
5709,8335.651
5710,6124.484
5711,6797.665
5712,6898.9756
5713,6097.6143
5714,5675.2334
5715,4924.555
5716,4192.439
5717,4334.509
5718,3240.1218
5719,4115.68
5720,6850.0483
5721,14050.721
5722,5751.365
5723,4135.9033
5724,6237.1235
5725,3549.1653
5726,5643.427
5727,3773.7058
5728,7668.257
5729,5822.1016
5730,5748.115
5731,10822.524
5732,12088.91
5733,4496.8467
5734,5798.4775
5735,3439.8054
5736,4863.3584
5737,4820.822
5738,7270.182
5739,4107.378
5740,4097.7476
5741,4638.3735
5742,4902.7666
5743,5960.5723
5744,5750.046
5745,3689.9556
5746,6473.547
5747,7085.0654
5748,5610.4062
5749,3718.8333
5750,3377.1094
5751,6510.6914
5752,4323.5884
5753,8274.358
5754,3897.0833
5755,4480.8877
5756,5945.792
5757,4651.664
5758,4142.5967
5759,4499.368
5760,5206.1255
5761,8311.065
5762,7472.3936
5763,5109.016
5764,3513.9556
5765,4774.584
5766,5378.604
5767,4358.603
5768,4975.421
5769,5278.417
5770,9634.733
5771,6054.9966
5772,5749.325
5773,5912.124
5774,4036.3782
5775,7961.6875
5776,4437.6787
5777,10099.4
5778,5517.778
5779,4483.766
5780,4727.637
5781,4056.1648
5782,6010.259
5783,17828.316
5784,3486.2961
5785,4655.1665
5786,8308.139
5787,5339.983
5788,5704.3555
5789,7221.2627
5790,5034.0166
5791,4554.6084
5792,3720.2148
5793,7985.672
5794,5066.083
5795,5728.0923
5796,6527.993
5797,4085.2285
5798,6295.732
5799,5678.1123
5800,3382.2122
5801,7091.064
5802,8372.814
5803,3645.2983
5804,6803.111
5805,5959.9395
5806,4568.713
5807,8109.846
5808,6063.839
5809,6882.05
5810,4422.586
5811,4158.7173
5812,5394.254
5813,3026.5842
5814,6704.6353
5815,3415.7039
5816,5504.6553
5817,4395.922
5818,5161.5786
5819,5456.823
5820,5832.864
5821,5641.1274
5822,7996.771
5823,5132.5376
5824,6254.868
5825,5325.087
5826,7161.729
5827,8030.603
5828,6129.047
5829,2845.386
5830,5372.1377
5831,6075.6987
5832,3457.2258
5833,10198.234
5834,4839.626
5835,5466.4424
5836,8727.354
5837,5957.905
5838,3345.7163
5839,8831.806
5840,8715.683
5841,5031.8574
5842,6497.3384
5843,8132.233
5844,5848.629
5845,4532.9214
5846,6161.334
5847,4622.8423
5848,5407.924
5849,6471.425
5850,3965.222
5851,6182.339
5852,6257.166
5853,5280.9917
5854,6156.6245
5855,5163.1934
5856,5277.6772
5857,3495.6062
5858,6677.3154
5859,6197.866
5860,5480.217
5861,5484.0947
5862,6076.4966
5863,7943.811
5864,5106.5674
5865,4201.265
5866,5334.021
5867,6378.3213
5868,5497.4756
5869,4071.4844
5870,3757.7085
5871,6378.1963
5872,6805.956
5873,4765.4043
5874,6956.706
5875,5710.272
5876,5068.6357
5877,4442.983
5878,2734.8752
5879,5536.0493
5880,5856.018
5881,5487.9067
5882,7455.2656
5883,6264.954
5884,4392.988
5885,6915.7017
5886,3248.8823
5887,2479.3706
5888,6269.034
5889,9959.1875
5890,6625.0728
5891,5721.7676
5892,3425.944
5893,5602.845
5894,6243.8193
5895,4518.341
5896,7004.7314
5897,3906.9858
5898,3748.4004
5899,4605.7334
5900,5102.822
5901,4817.5244
5902,4201.083
5903,3884.8867
5904,3752.3289
5905,5942.921
5906,5908.9077
5907,4437.736
5908,5428.7524
5909,6298.5845
5910,4393.6084
5911,4254.218
5912,8150.181
5913,5796.2974
5914,5193.8213
5915,3216.0183
5916,10322.877
5917,5488.378
5918,4389.029
5919,6959.737
5920,6779.3564
5921,5885.875
5922,5427.5845
5923,6331.437
5924,8129.7764
5925,10317.899
5926,4135.624
5927,3725.6401
5928,4729.46
5929,5223.716
5930,5009.1577
5931,6587.667
5932,7368.5703
5933,5110.9688
5934,3569.5227
5935,4902.422
5936,7389.0967
5937,4479.006
5938,6367.243
5939,3330.067
5940,6234.1343
5941,6202.0796
5942,6218.805
5943,6695.1064
5944,5528.7295
5945,3894.4382
5946,5963.2124
5947,6704.8115
5948,7354.7803
5949,6390.286
5950,6859.708
5951,4974.053
5952,4015.739
5953,8466.482
5954,4017.8977
5955,9382.049
5956,5571.047
5957,3899.1519
5958,5655.03
5959,5083.1035
5960,6358.5107
5961,7181.5303
5962,3580.1477
5963,4168.2163
5964,5636.243
5965,6600.568
5966,8839.419
5967,4981.203
5968,5159.5527
5969,4249.0977
5970,5846.8906
5971,4527.516
5972,8919.165
5973,7486.405
5974,9988.267
5975,3954.936
5976,5257.413
5977,9262.615
5978,6467.174
5979,4141.032
5980,8696.316
5981,5550.965
5982,4745.684
5983,4441.969
5984,4109.9688
5985,4609.577
5986,4731.6533
5987,3999.3918
5988,4032.6008
5989,6758.634
5990,5814.5063
5991,19135.06
5992,5865.556
5993,3440.7065
5994,5627.4326
5995,7649.046
5996,5870.604
5997,6056.8354
5998,5056.4756
5999,6413.7246
6000,6124.3364
6001,3610.9746
6002,4904.6167
6003,5533.9604
6004,6681.0806
6005,5868.2
6006,8093.4478
6007,3842.2446
6008,3815.5742
6009,4135.1577
6010,7797.3516
6011,9089.26
6012,7350.668
6013,6275.0874
6014,3674.6785
6015,4722.0757
6016,3341.6821
6017,6615.2007
6018,8451.172
6019,8026.889
6020,4211.0596
6021,3861.6753
6022,3644.6167
6023,5280.978
6024,8567.377
6025,5188.9116
6026,4124.4277
6027,4044.7668
6028,6492.689
6029,2992.2239
6030,6026.662
6031,3185.3052
6032,5789.555
6033,5330.566
6034,4575.523
6035,6738.7812
6036,5439.7686
6037,3921.662
6038,5833.411
6039,5619.7686
6040,8934.083
6041,5104.9785
6042,6409.201
6043,6396.8213
6044,7388.2236
6045,5224.768
6046,7052.0205
6047,3420.9126
6048,4301.8315
6049,5098.6094
6050,5227.9717
6051,7712.1694
6052,6189.911
6053,4212.4146
6054,6007.3394
6055,5693.0996
6056,7781.3384
6057,3263.794
6058,10959.331
6059,3642.1304
6060,5173.502
6061,6922.553
6062,3597.692
6063,4802.732
6064,4886.892
6065,5979.116
6066,4488.7007
6067,4509.796
6068,6588.333
6069,6387.214
6070,5222.4478
6071,4082.3313
6072,6482.331
6073,10101.678
6074,5644.6562
6075,3941.0552
6076,5264.2783
6077,5562.5303
6078,4866.619
6079,6198.5786
6080,3336.9304
6081,6115.457
6082,5118.245
6083,5580.147
6084,6125.379
6085,3932.3079
6086,4123.339
6087,3766.787
6088,6526.68
6089,7388.4126
6090,4444.2256
6091,3844.952
6092,5796.0806
6093,4782.7627
6094,4365.6475
6095,7044.297
6096,5424.5474
6097,6630.928
6098,4447.06
6099,3954.4023
6100,4776.538
6101,6991.298
6102,6158.3413
6103,6619.9424
6104,6370.207
6105,4554.9956
6106,7033.4326
6107,4364.82
6108,5050.768
6109,7524.742
6110,5304.6475
6111,8344.044
6112,6398.0225
6113,5749.6963
6114,4775.667
6115,6171.0625
6116,5827.1436
6117,5199.4824
6118,3202.351
6119,4605.161
6120,6186.464
6121,4607.1475
6122,3483.732
6123,6820.7173
6124,5787.634
6125,5018.652
6126,4760.087
6127,4378.8193
6128,5878.73
6129,5832.346
6130,4984.0513
6131,4577.3047
6132,4524.1787
6133,5297.949
6134,3047.4766
6135,5222.37
6136,3694.513
6137,6846.285
6138,6123.1846
6139,5325.092
6140,9382.361
6141,3802.1309
6142,4211.2173
6143,8337.565
6144,5210.8154
6145,6533.6553
6146,6520.181
6147,4595.5664
6148,5376.56
6149,4658.3506
6150,6985.3047
6151,8838.157
6152,5466.052
6153,2366.8792
6154,3764.5898
6155,6634.535
6156,7031.733
6157,4744.4126
6158,5474.3696
6159,4119.285
6160,4395.634
6161,2874.0078
6162,3925.6472
6163,5233.019
6164,5809.771
6165,5706.214
6166,5247.83
6167,6842.729
6168,7159.711
6169,6640.1924
6170,3835.9214
6171,8077.5225
6172,7870.841
6173,4207.669
6174,6181.3525
6175,4221.5576
6176,5490.251
6177,2943.2131
6178,5420.552
6179,3800.3938
6180,7889.1733
6181,6004.6885
6182,6596.7134
6183,6684.353
6184,4696.4336
6185,6467.6533
6186,16232.672
6187,7778.907
6188,4168.082
6189,2238.7996
6190,4870.9805
6191,6649.618
6192,5086.6943
6193,11352.425
6194,16714.574
6195,3380.7786
6196,4334.8545
6197,7406.197
6198,3859.412
6199,6361.3223
6200,5016.6123
6201,6117.518
6202,6181.968
6203,5012.271
6204,4877.5903
6205,6243.2783
6206,7271.611
6207,5209.404
6208,4907.85
6209,6008.32
6210,3982.1753
6211,4174.008
6212,6504.435
6213,4603.143
6214,4603.3193
6215,5780.4385
6216,5218.0034
6217,4698.0903
6218,6054.3325
6219,5451.8022
6220,6898.0264
6221,6331.9087
6222,6529.907
6223,4867.5947
6224,2855.6548
6225,4985.828
6226,5584.2734
6227,4869.9346
6228,3896.1387
6229,6748.8174
6230,5422.5503
6231,7696.921
6232,5987.926
6233,4348.332
6234,4311.411
6235,3921.5317
6236,7750.9663
6237,4241.493
6238,6579.9634
6239,12760.512
6240,6325.8213
6241,6367.444
6242,4182.9463
6243,3927.9487
6244,5830.7534
6245,3269.3237
6246,4826.2314
6247,8768.071
6248,4409.327
6249,12162.569
6250,10932.724
6251,4338.843
6252,5498.9556
6253,4929.6035
6254,5587.7773
6255,4596.257
6256,9096.104
6257,6136.588
6258,7357.84
6259,3715.3074
6260,6468.3584
6261,4341.4985
6262,7291.3843
6263,5264.413
6264,4777.5757
6265,5517.339
6266,5367.2
6267,6568.764
6268,8444.934
6269,4985.448
6270,7869.8857
6271,5561.1377
6272,7811.633
6273,4593.8315
6274,4163.702
6275,4139.0537
6276,7078.427
6277,5049.0264
6278,6268.8945
6279,4963.263
6280,7181.0312
6281,3857.662
6282,7253.608
6283,5862.379
6284,3422.854
6285,10503.844
6286,14872.07
6287,5252.1387
6288,5230.571
6289,7229.432
6290,8649.372
6291,9841.68
6292,4634.078
6293,6264.357
6294,4566.6226
6295,6630.2876
6296,3542.1367
6297,4727.3193
6298,4134.038
6299,4921.9897
6300,6207.064
6301,4222.2676
6302,3467.5215
6303,5674.964
6304,3400.1758
6305,3588.3828
6306,4942.1553
6307,4942.8296
6308,7337.1655
6309,7269.436
6310,6339.9023
6311,5473.373
6312,5243.0557
6313,10009.731
6314,5800.833
6315,4264.471
6316,4155.8525
6317,6797.16
6318,3806.895
6319,6167.07
6320,3051.788
6321,4049.7488
6322,5718.666
6323,5291.665
6324,4332.941
6325,7651.21
6326,8457.209
6327,10646.783
6328,5067.074
6329,8250.075
6330,2730.8682
6331,4300.3765
6332,5274.0225
6333,3232.3708
6334,6695.2905
6335,4060.2915
6336,4522.958
6337,7371.2163
6338,8944.359
6339,7659.0713
6340,4569.5244
6341,3765.3176
6342,7379.075
6343,6395.8735
6344,4823.7188
6345,4450.331
6346,5375.01
6347,7723.7163
6348,3559.7788
6349,5186.3584
6350,6089.439
6351,6434.902
6352,11245.573
6353,3986.2095
6354,9541.139
6355,5685.0903
6356,4473.8984
6357,2979.0034
6358,4860.8105
6359,4985.151
6360,4541.2305
6361,5998.18
6362,4141.745
6363,3802.645
6364,5647.341
6365,2953.41
6366,6813.254
6367,5539.7466
6368,6614.5483
6369,7127.292
6370,4049.0786
6371,7595.5273
6372,5624.0776
6373,4576.7354
6374,4915.5137
6375,4094.1133
6376,8336.811
6377,5848.6113
6378,3769.6438
6379,5718.806
6380,6792.1396
6381,5885.2812
6382,4832.9976
6383,6861.4507
6384,4989.206
6385,5194.924
6386,4949.331
6387,7215.876
6388,5116.888
6389,5084.1
6390,4431.6714
6391,4034.0747
6392,3428.9075
6393,4195.537
6394,7079.1953
6395,7467.4634
6396,8836.848
6397,8510.929
6398,6758.7163
6399,5283.858
6400,4719.535
6401,9457.65
6402,8733.453
6403,5655.2764
6404,7269.1953
6405,6756.047
6406,4826.928
6407,3362.3032
6408,9028.11
6409,5411.5874
6410,5235.1914
6411,5038.602
6412,1962.1184
6413,8935.481
6414,5387.583
6415,4060.0078
6416,4242.4873
6417,4539.068
6418,5811.896
6419,5721.146
6420,5581.9053
6421,4700.2627
6422,3758.268
6423,3152.6177
6424,2565.3958
6425,5735.784
6426,15526.552
6427,4048.8262
6428,4915.91
6429,5361.058
6430,4655.1724
6431,4162.6577
6432,4288.4307
6433,3361.868
6434,6271.3037
6435,5595.4453
6436,3008.9985
6437,6726.353
6438,4061.8696
6439,3974.6667
6440,7337.907
6441,5780.137
6442,8492.006
6443,4108.852
6444,5626.733
6445,3970.295
6446,4168.9106
6447,12038.493
6448,8813.395
6449,5645.3604
6450,4189.736
6451,3887.6687
6452,4745.4946
6453,4501.2305
6454,9223.267
6455,4313.9795
6456,4552.85
6457,5799.5654
6458,3810.2122
6459,5490.31
6460,5854.74
6461,5734.7134
6462,5500.389
6463,3419.8872
6464,4734.527
6465,5216.4185
6466,7194.3477
6467,7113.0444
6468,5853.3545
6469,3506.7651
6470,6804.2983
6471,4773.4272
6472,3864.8945
6473,5890.2427
6474,6171.0405
6475,5415.628
6476,4893.319
6477,5268.777
6478,5245.8486
6479,4963.96
6480,5963.962
6481,5739.278
6482,4244.6226
6483,7696.7163
6484,4962.0396
6485,3769.3875
6486,9335.582
6487,4668.494
6488,2959.6418
6489,6388.572
6490,7290.925
6491,8006.193
6492,4573.0435
6493,4808.5283
6494,4957.3335
6495,6141.9336
6496,4911.3447
6497,6524.623
6498,2795.3276
6499,4703.8643
6500,4890.61
6501,4392.035
6502,4048.5078
6503,5977.3467
6504,5904.0938
6505,4892.6616
6506,6583.212
6507,4978.9873
6508,6676.5103
6509,4147.928
6510,5421.6104
6511,5625.0024
6512,6539.4976
6513,6443.222
6514,4023.979
6515,7786.091
6516,5471.1357
6517,6125.695
6518,3826.3086
6519,3282.438
6520,6478.333
6521,4802.0933
6522,7333.806
6523,5357.581
6524,4694.1313
6525,6423.439
6526,5239.2764
6527,4472.3394
6528,6569.9326
6529,4684.7764
6530,7395.2188
6531,8717.174
6532,6049.461
6533,3844.3745
6534,4301.0635
6535,3307.1616
6536,2716.4111
6537,6766.078
6538,4473.718
6539,7388.751
6540,3695.5698
6541,5259.2627
6542,4979.4014
6543,7309.6562
6544,4192.4854
6545,4348.198
6546,3990.2039
6547,6313.139
6548,4456.795
6549,5688.712
6550,6452.865
6551,8044.5283
6552,6341.512
6553,6377.7974
6554,5009.5117
6555,3910.632
6556,4348.1514
6557,8585.1
6558,7254.346
6559,6243.0137
6560,13630.492
6561,4492.737
6562,4330.561
6563,5054.4775
6564,7225.1836
6565,7892.9937
6566,5448.1416
6567,6987.5327
6568,6425.632
6569,5918.344
6570,5447.2383
6571,4485.0923
6572,3908.2788
6573,4062.4243
6574,3294.4336
6575,3974.5913
6576,6709.129
6577,13192.388
6578,5480.8115
6579,4190.667
6580,5717.29
6581,3322.7336
6582,5060.388
6583,3604.832
6584,7759.0146
6585,5424.3335
6586,5121.519
6587,10621.561
6588,10837.523
6589,4579.5527
6590,5868.3486
6591,3356.7
6592,4721.7144
6593,4831.8745
6594,7001.987
6595,3926.75
6596,3679.5552
6597,4649.3843
6598,4693.795
6599,5328.132
6600,5429.3115
6601,3597.6934
6602,5948.9116
6603,6966.345
6604,5516.654
6605,3466.7085
6606,3191.7493
6607,6738.367
6608,3961.5203
6609,7923.0713
6610,3655.7124
6611,4071.993
6612,5274.6665
6613,4498.9834
6614,3969.7554
6615,4418.445
6616,5194.055
6617,7713.9663
6618,7211.456
6619,4717.2085
6620,3503.452
6621,4823.1724
6622,5120.3623
6623,4234.55
6624,4896.5776
6625,5074.827
6626,9301.154
6627,5386.9424
6628,5312.289
6629,6271.3125
6630,3886.2917
6631,7772.704
6632,4412.1963
6633,10414.752
6634,4962.1006
6635,4183.902
6636,4303.649
6637,3607.0083
6638,6245.9736
6639,16440.615
6640,3276.3752
6641,4009.5923
6642,7628.1846
6643,5168.119
6644,5618.175
6645,6579.5576
6646,4750.88
6647,4268.051
6648,3807.6062
6649,7931.0337
6650,4781.3496
6651,5844.867
6652,6022.0176
6653,4040.892
6654,6142.353
6655,4912.6025
6656,3320.3794
6657,7319.8154
6658,7343.415
6659,3612.7742
6660,6346.787
6661,5421.353
6662,4083.5005
6663,7502.711
6664,5520.593
6665,6558.0156
6666,4053.2651
6667,3756.9233
6668,5497.291
6669,3141.381
6670,6459.163
6671,3315.4434
6672,5155.259
6673,4145.248
6674,5069.83
6675,5542.1553
6676,5842.8667
6677,5362.0405
6678,6958.603
6679,4837.3877
6680,5976.2637
6681,5451.0845
6682,6061.4673
6683,7765.5986
6684,6029.089
6685,2418.0444
6686,5104.635
6687,5992.2397
6688,3448.9624
6689,9782.299
6690,4600.247
6691,5591.8115
6692,8404.388
6693,5964.7954
6694,3123.5464
6695,8475.092
6696,8225.158
6697,4503.9873
6698,6284.772
6699,8501.832
6700,5047.551
6701,4296.2363
6702,5476.4893
6703,4567.101
6704,4962.519
6705,5877.333
6706,3938.6797
6707,5479.118
6708,5588.3516
6709,5423.7246
6710,5733.472
6711,5183.1377
6712,5204.5205
6713,3986.209
6714,6282.283
6715,5598.7686
6716,5250.5566
6717,5390.9985
6718,5525.9834
6719,7907.4688
6720,4427.888
6721,4288.723
6722,4991.517
6723,6039.185
6724,5316.985
6725,3872.5728
6726,3574.2905
6727,6130.158
6728,6337.675
6729,4401.3516
6730,6602.3154
6731,5196.8613
6732,4886.654
6733,4187.9224
6734,2935.21
6735,5205.679
6736,5272.1987
6737,5032.1094
6738,7472.199
6739,6245.7773
6740,4204.483
6741,7386.897
6742,3371.6738
6743,2806.3325
6744,6188.938
6745,10123.929
6746,6682.443
6747,5583.3765
6748,3420.3574
6749,5228.1353
6750,6437.355
6751,4451.5693
6752,6712.759
6753,3845.3022
6754,3980.7544
6755,4439.6846
6756,4569.9736
6757,4579.6406
6758,3893.1567
6759,3528.0867
6760,3531.4304
6761,5785.8667
6762,5265.425
6763,4119.1074
6764,5409.8447
6765,5326.348
6766,4407.673
6767,4286.7197
6768,6731.71
6769,5703.4077
6770,4855.877
6771,3116.185
6772,9263.302
6773,5183.267
6774,4149.693
6775,6602.0273
6776,6272.9785
6777,5783.6553
6778,4673.2
6779,6174.7256
6780,7069.2393
6781,10264.675
6782,3832.3386
6783,3578.8594
6784,4349.867
6785,5493.0166
6786,4584.5635
6787,6344.449
6788,7118.7773
6789,4874.3013
6790,3520.0417
6791,4794.014
6792,7705.2188
6793,3904.884
6794,5723.261
6795,3361.6692
6796,5881.6675
6797,6227.8184
6798,6063.122
6799,6750.6494
6800,5256.659
6801,3528.857
6802,5384.186
6803,5951.7344
6804,7023.6924
6805,6133.259
6806,6572.204
6807,4750.3633
6808,3708.5403
6809,8063.182
6810,3845.1724
6811,8967.193
6812,5216.7236
6813,3486.7727
6814,5472.204
6815,5271.9946
6816,6182.21
6817,7168.6006
6818,3553.1743
6819,3853.8118
6820,5588.322
6821,6269.587
6822,8384.597
6823,4629.975
6824,5334.1147
6825,4397.5493
6826,5523.434
6827,4508.171
6828,8055.926
6829,6810.117
6830,9796.517
6831,3675.189
6832,4804.6426
6833,8887.87
6834,7203.315
6835,3832.61
6836,8331.775
6837,5543.462
6838,4457.69
6839,4172.8237
6840,3872.5671
6841,4564.0884
6842,4462.1675
6843,3828.0625
6844,3907.272
6845,6693.5923
6846,6018.7334
6847,18581.08
6848,5527.0054
6849,3491.942
6850,5541.134
6851,7559.175
6852,5285.6445
6853,6014.687
6854,4994.069
6855,6888.538
6856,6218.642
6857,3461.4382
6858,4812.764
6859,5338.8936
6860,6757.345
6861,5718.8394
6862,7681.552
6863,3666.6648
6864,3655.3677
6865,3946.155
6866,7944.5303
6867,8757.705
6868,7345.6045
6869,6295.607
6870,3245.862
6871,4534.499
6872,3483.146
6873,6572.8877
6874,8203.922
6875,8079.8584
6876,4202.3345
6877,3940.8562
6878,3472.054
6879,4921.5186
6880,9000.662
6881,5067.2856
6882,3790.0605
6883,3839.0117
6884,6688.6265
6885,3010.776
6886,5943.6943
6887,3042.0063
6888,5272.212
6889,4771.5986
6890,4510.2056
6891,6708.919
6892,5372.7256
6893,4213.251
6894,5739.3853
6895,5376.8833
6896,8335.702
6897,4771.085
6898,6445.5522
6899,6676.2905
6900,7306.779
6901,5168.0503
6902,6885.439
6903,3397.1335
6904,4174.9126
6905,5017.691
6906,4961.6963
6907,7335.1445
6908,6237.864
6909,4178.432
6910,5565.4434
6911,5675.425
6912,7106.3984
6913,3291.603
6914,11598.374
6915,3641.8262
6916,5184.8853
6917,6918.8633
6918,3530.2488
6919,4608.3936
6920,4718.8096
6921,5693.999
6922,4241.6685
6923,4337.456
6924,6147.4385
6925,6359.765
6926,5225.291
6927,4082.946
6928,6400.7866
6929,9716.553
6930,5624.5605
6931,3991.634
6932,5120.612
6933,5598.3604
6934,4731.876
6935,6005.418
6936,3306.8542
6937,6127.1777
6938,5302.915
6939,5489.687
6940,6422.544
6941,4058.2734
6942,3995.9614
6943,3799.6165
6944,6798.29
6945,7199.0884
6946,4480.1777
6947,3732.2766
6948,5675.3975
6949,4679.0312
6950,4284.5474
6951,6933.143
6952,5344.5376
6953,6908.22
6954,4357.7275
6955,3997.2017
6956,4772.0015
6957,6115.6333
6958,6127.195
6959,6452.8325
6960,6446.553
6961,4335.836
6962,6821.5654
6963,4557.6816
6964,4884.6836
6965,7499.763
6966,5141.857
6967,8141.3955
6968,6781.654
6969,5395.4136
6970,4616.3037
6971,6153.476
6972,5860.6895
6973,5256.3296
6974,3243.142
6975,4490.516
6976,6346.3657
6977,4384.2793
6978,3387.7954
6979,6589.8906
6980,5830.864
6981,4908.0464
6982,4737.5576
6983,4226.6685
6984,5646.6494
6985,5634.5786
6986,4874.1133
6987,4657.3955
6988,4740.6084
6989,5211.173
6990,2954.5317
6991,5013.492
6992,3770.5945
6993,6687.7837
6994,6216.525
6995,5429.468
6996,9354.08
6997,4342.1924
6998,4057.2937
6999,8484.042
7000,5453.822
7001,6616.6733
7002,6542.587
7003,3923.5142
7004,5427.639
7005,4529.5034
7006,6511.452
7007,8924.594
7008,5069.97
7009,2383.9387
7010,4180.232
7011,6608.13
7012,6928.318
7013,4505.288
7014,5401.6084
7015,4033.4058
7016,4262.364
7017,2859.1245
7018,3873.9663
7019,5011.149
7020,5658.264
7021,5669.0537
7022,5312.612
7023,6697.905
7024,7147.896
7025,6661.3096
7026,3678.4644
7027,8061.7197
7028,7859.733
7029,4046.0247
7030,6129.7974
7031,3966.541
7032,5469.3325
7033,2700.5725
7034,5364.961
7035,3830.5376
7036,8204.563
7037,5838.906
7038,6608.0596
7039,6602.91
7040,4432.7275
7041,6481.001
7042,16011.861
7043,7515.0547
7044,4139.225
7045,2244.867
7046,4767.942
7047,6324.0874
7048,4830.8994
7049,11262.777
7050,16322.192
7051,3361.0981
7052,4255.706
7053,6151.407
7054,4247.8276
7055,6330.8296
7056,4763.978
7057,5972.233
7058,3751.8813
7059,5036.611
7060,4770.933
7061,6213.3486
7062,7181.8037
7063,4791.8037
7064,4632.9243
7065,5941.8525
7066,4014.2996
7067,4395.927
7068,6331.9673
7069,4090.941
7070,4469.862
7071,5804.4727
7072,5028.8145
7073,4943.8604
7074,5828.4995
7075,5477.04
7076,6284.845
7077,6321.3657
7078,6574.4946
7079,4872.0635
7080,2982.43
7081,5031.0645
7082,5449.064
7083,5072.6265
7084,3839.9185
7085,6739.7905
7086,5047.6567
7087,7747.6274
7088,6296.188
7089,4037.9336
7090,4051.0762
7091,3810.98
7092,7324.318
7093,4097.1206
7094,6598.6045
7095,12341.17
7096,6441.7886
7097,4973.074
7098,3962.668
7099,3969.5957
7100,5648.1084
7101,3225.6877
7102,4776.2974
7103,8456.593
7104,4218.965
7105,12102.752
7106,10870.688
7107,4370.504
7108,5569.4053
7109,5353.675
7110,5448.399
7111,4563.093
7112,8679.08
7113,5802.4067
7114,7074.082
7115,3628.6626
7116,6403.5273
7117,4043.8235
7118,7071.307
7119,4943.587
7120,4576.6147
7121,5215.0693
7122,5305.308
7123,6435.5684
7124,7935.286
7125,4923.891
7126,7854.466
7127,5535.8574
7128,8104.548
7129,4532.8306
7130,4100.8003
7131,4014.7554
7132,7030.6006
7133,4961.2773
7134,5695.441
7135,5065.3115
7136,7114.1416
7137,3728.85
7138,6931.7266
7139,5434.384
7140,3305.3105
7141,11082.154
7142,14246.576
7143,5126.7324
7144,5265.224
7145,6935.9766
7146,8364.339
7147,9773.1045
7148,4401.251
7149,6209.7666
7150,4425.9526
7151,6385.357
7152,3478.7083
7153,4638.6177
7154,4183.0923
7155,4817.204
7156,6209.2236
7157,4368.8066
7158,3287.0015
7159,5849.0464
7160,3126.5767
7161,3655.2122
7162,5000.038
7163,5225.448
7164,7163.578
7165,6970.0977
7166,6138.303
7167,5452.6587
7168,5384.59
7169,9567.234
7170,5728.4346
7171,4177.0146
7172,4144.9717
7173,6799.5
7174,3833.181
7175,6266.7964
7176,2868.25
7177,4227.003
7178,5559.4395
7179,4923.2354
7180,4057.286
7181,7072.164
7182,7782.215
7183,10675.8545
7184,4858.4307
7185,7529.849
7186,2718.0864
7187,4414.3213
7188,5127.4976
7189,3097.6519
7190,6755.482
7191,3974.7485
7192,4596.6836
7193,7408.483
7194,8974.311
7195,6408.8354
7196,4566.327
7197,3573.8267
7198,8293.691
7199,6826.247
7200,4680.715
7201,4166.556
7202,5422.3696
7203,7127.004
7204,3694.9531
7205,5252.0894
7206,6316.8706
7207,6460.522
7208,10759.385
7209,3812.8438
7210,9757.041
7211,5266.5967
7212,4309.163
7213,2687.923
7214,4859.673
7215,4503.589
7216,4534.575
7217,5696.2783
7218,4053.7805
7219,3513.4956
7220,5481.5654
7221,3060.229
7222,6701.1377
7223,5444.332
7224,6609.521
7225,7005.992
7226,3785.2415
7227,7641.7695
7228,5678.757
7229,4637.837
7230,4896.1445
7231,4475.246
7232,8304.659
7233,5640.4775
7234,3840.9578
7235,5975.372
7236,6530.5244
7237,5656.577
7238,4863.071
7239,6931.9326
7240,4957.438
7241,5097.241
7242,4810.607
7243,6948.3843
7244,4709.763
7245,4982.66
7246,4335.9434
7247,3990.411
7248,3400.5005
7249,3861.3938
7250,6560.372
7251,7099.1353
7252,8784.954
7253,8210.916
7254,6340.7085
7255,5335.0977
7256,4579.002
7257,9541.283
7258,8463.697
7259,5347.664
7260,6940.663
7261,6533.7485
7262,4918.425
7263,3307.121
7264,8989.123
7265,5411.3667
7266,5279.2456
7267,4858.2686
7268,1945.8551
7269,8624.482
7270,5046.628
7271,4201.329
7272,4238.9507
7273,4795.304
7274,5753.159
7275,5715.046
7276,5331.8335
7277,4763.663
